SalesID,SalesPrice
6623327,98085.6241950008
6623329,96005.12704571288
6623331,95808.0864474223
6623348,107710.67255456962
6623398,18266.672046548512
6623399,20795.22665193527
6623404,36349.61715861072
6623414,16486.95243766784
6623419,15936.049719555978
6623425,30382.690362387442
6623427,22291.486285740833
6623428,26716.915423172253
6623435,34909.93569980824
6623476,39765.2321312642
6623477,37703.297309281494
6623478,38063.58677549661
6623495,34171.18203122557
6623504,69490.08952813326
6623506,36001.95371999323
6623514,61574.55449725284
6623518,64674.84836333472
6623521,47250.16348761317
6623556,37478.87071570286
6623572,73373.24178158079
6623586,72583.57701492908
6623589,74773.65020205812
6623593,25966.520848926615
6623600,39837.46775114398
6623601,56775.70010172968
6623610,44498.136615142466
6623612,46403.83112649197
6623616,47591.584882288174
6623618,47969.65507603822
6623623,27516.868677310827
6623631,73487.10244245993
6623632,87846.73590712981
6623640,13678.623076785614
6623649,45179.063811554406
6623652,45301.80461242021
6623662,39225.9815165578
6623666,78709.71492597314
6623669,20609.630460927547
6623675,16011.707663868347
6623677,16666.53522449343
6623678,16581.469973820487
6623679,16909.963114005877
6623680,16909.963114005877
6623692,15905.004933399716
6623699,15519.91649975841
6623704,19616.315208354525
6623719,17394.700139049713
6623721,15404.74922033376
6623744,19028.688644688642
6623747,19056.930334582557
6623750,21280.157079848257
6623756,22094.840064707874
6623776,22493.045441663817
6623795,18238.90544638241
6623801,62049.10503468195
6623841,17030.975318235043
6623846,18197.598856133038
6623857,40988.71448847528
6623858,33174.73425041086
6623867,17025.05027651316
6623874,23731.462105027247
6623877,23936.73481322814
6623885,30591.35586288711
6623886,29160.71193560697
6623891,8932.298839565576
6623903,66384.62997299296
6623912,45653.71658933219
6623913,38772.4879539862
6623951,29604.155220183875
6623971,28889.807006208663
6623972,30101.47612999853
6623978,84181.0770945873
6623980,85882.52781549233
6623981,86862.23278712746
6623991,89559.4916513605
6623998,72567.26473721926
6623999,71967.26473721926
6624016,49525.84674312615
6624019,49621.25861495437
6624030,19482.16404874907
6624035,18936.48216325364
6624044,18109.783095368904
6624046,9716.222799260966
6624049,18540.706140285507
6624056,22145.180578650154
6624060,24532.060272727365
6624075,23355.50328073199
6624079,43140.829089374325
6624083,54931.56335987678
6624084,47514.95041202671
6624102,17877.27252698011
6624103,17439.732103546623
6624157,110077.28732970459
6624169,52103.29099819063
6624172,55338.32773542406
6624176,15268.790225031431
6624177,17325.565319661862
6624179,20080.187896232594
6624180,21408.3463345141
6624181,21408.3463345141
6624182,21978.458038521512
6624184,22755.517114561135
6624186,28684.316805700317
6624196,37175.86288735685
6624197,33213.9624410035
6624198,31105.167641151296
6624200,32539.834447163197
6624201,28766.002584243506
6624209,10849.48113723311
6624214,24068.741204765225
6624215,22629.284597143058
6624248,72867.96723454136
6624255,77428.4662525727
6624257,41769.076991015274
6624258,65133.82587420319
6624274,26216.347762327543
6624280,10880.505591225723
6624290,12854.528891187405
6624295,22478.885801462045
6624301,37106.32626819667
6624303,45523.99851537351
6624309,46268.71717232043
6624311,45511.934669735296
6624313,10788.131112515122
6624315,10545.151834245082
6624316,10953.474005733016
6624345,19527.83715600275
6624360,36193.9942284252
6624371,17874.61334375614
6624374,27063.364854411582
6624375,20003.986583500566
6624381,18951.465294325913
6624383,17923.36421910628
6624395,37943.57824010785
6624406,41627.11470842325
6624407,34532.86949924664
6624410,72247.85799168152
6624412,64972.57397304707
6624413,44837.86025276109
6624417,65477.22937687527
6624418,72494.35181648415
6624422,39070.06374838611
6624429,14429.36354409474
6624431,13901.659380817542
6624433,19689.16102142915
6624437,17752.70700956964
6624438,18117.960234140348
6624439,18117.960234140348
6624471,28515.87498269919
6624472,30695.490561452014
6624474,41033.71359784539
6624476,41304.53523741266
6624484,55009.48367325905
6624485,57968.543576177544
6624490,25230.6863591882
6624509,22406.878927700043
6624511,26293.317277198097
6624514,26665.44552478115
6624539,35345.44168275848
6624550,24988.086145268135
6624569,44282.51850561532
6624570,71155.88928390658
6624571,45572.385280728326
6624575,43004.33802876392
6624576,44233.984709588054
6624583,25427.562788357576
6624594,52929.12935437984
6624595,52099.42891591983
6624598,56535.84624567849
6624601,55441.11196878388
6624621,33907.13506977125
6624629,33468.256500476215
6624630,33694.58368941753
6624632,31066.416423054558
6624659,16002.236332002396
6624660,14823.867842098582
6624661,18401.64075984131
6624679,20418.380087780726
6624690,15350.473108626058
6624691,14887.197860847518
6624702,46841.59415758391
6624709,33977.773477032424
6624713,45686.57246729664
6624718,12288.240830348059
6624721,21136.400920577104
6624723,18890.014942555088
6624730,32136.053651907947
6624734,34630.00760819175
6624738,37662.753562063815
6624741,38853.042545068594
6624742,39463.80867844503
6624746,40528.589532564954
6624748,26840.579600138422
6624749,44722.86049165402
6624751,49030.3656261609
6624763,23675.237883032005
6624764,23678.589616276826
6624770,30624.590632124007
6624772,31703.075030948872
6624783,97680.63159373196
6624796,27276.80810104816
6624797,27311.684157399617
6624829,44598.918042384386
6624830,43101.61736742144
6624833,50391.033966142764
6624837,45937.611071096944
6624843,65945.92270273427
6624844,65827.70581484276
6624845,62477.45338541681
6624848,64670.619645207444
6624849,64670.619645207444
6624852,70082.72470607149
6624854,70082.72470607149
6624855,70082.72470607149
6624857,66803.61625225292
6624859,70082.72470607149
6624861,86480.71903382566
6624862,79259.99512287145
6624864,75852.09163555672
6624867,68250.45543825584
6624871,80828.0025745346
6624878,33435.43438297692
6624881,17542.03728490077
6624894,46576.62684268038
6624895,45105.27383348197
6624901,19842.325706092153
6624902,47355.20714203666
6624903,19760.213255848896
6624909,18883.050689130236
6624910,18117.032440340878
6624921,17675.457103055796
6624930,30501.210167031328
6624940,20266.703077833772
6624951,34758.02011063823
6624965,31446.67155670697
6624969,35994.7036624907
6624970,37130.55158483195
6624972,29646.12399532872
6624977,31522.117179024102
6625011,39943.07043668537
6625012,49807.839235350824
6625017,38714.40786317441
6625018,38896.05153328808
6625040,42367.2838385385
6625048,33665.200848452994
6625057,24456.108775179495
6625065,68605.7523879307
6625070,18715.366531049145
6625072,27872.47442332373
6625078,22090.09551956364
6625092,72510.94543381908
6625093,67420.44850887099
6625106,113052.39868349244
6625107,121285.47608426574
6625114,98714.26276354151
6625117,104971.22569912672
6625124,99018.1393082322
6625126,98684.90399730773
6625146,41949.635105337984
6625160,19907.31626931075
6625164,19862.055280299763
6625175,34528.32495446805
6625202,21348.911294453756
6625206,16641.828517629598
6625241,33419.429708470925
6625242,35476.60949140728
6625271,19547.267174432036
6625272,23869.2515046443
6625273,17154.921775780764
6625277,19982.125223414056
6625279,18986.952933531247
6625290,40217.60279744336
6625292,40173.913520256734
6625298,69083.45202727556
6625299,47137.62667441992
6625308,47163.920153418985
6625309,47661.07924432807
6625313,47452.246764308096
6625323,24769.17131351719
6625324,22939.95584538777
6625334,29030.80289137546
6625341,30209.66180979968
6625368,35570.479632528804
6625369,35253.60992862057
6625371,30839.62163987328
6625379,17432.992802046596
6625382,17694.11125460797
6625383,20868.372351440274
6625388,21324.632505061585
6625389,20456.732772409057
6625392,23205.519675972468
6625395,20026.30671220227
6625396,20372.93165169776
6625398,21861.929629888084
6625413,32664.41211010857
6625424,17296.748299738356
6625427,14469.112920855372
6625428,13823.13651845254
6625444,37465.764399509804
6625452,21325.062559465612
6625453,20217.037580173448
6625460,64496.74450034904
6625461,64441.618325753196
6625464,14293.336239568822
6625466,13823.13651845254
6625468,15635.93576218673
6625471,15057.982426070661
6625481,20314.51991219135
6625494,26372.261510956356
6625497,30280.070259225642
6625514,35274.90634758548
6625516,34816.17499927693
6625517,37345.33194374762
6625518,36600.13707326586
6625542,37629.93509924673
6625546,109002.58176719115
6625547,47576.123511904756
6625550,78215.28618882838
6625576,18728.258380916468
6625577,16924.39478636044
6625578,17633.44396737808
6625579,19582.978533080404
6625583,20565.131572153205
6625599,49913.69615447546
6625600,55861.84536513968
6625603,44415.57464191511
6625613,17086.988160725585
6625628,54923.75032375033
6625631,54923.75032375033
6625635,63135.806197478996
6625636,60497.88106920496
6625660,21112.179085260497
6625662,21293.1772318776
6625664,20110.510394000004
6625669,19191.56891454134
6625670,20024.05580416138
6625675,21794.40867586147
6625677,18932.410981186425
6625680,96678.03477228497
6625684,97523.38733638755
6625685,102819.33927328905
6625695,18818.427086494386
6625710,34088.40270751136
6625711,44913.52392678487
6625723,43432.86667324656
6625728,37517.23669131651
6625730,35975.32021077048
6625739,52933.97077737551
6625760,66217.75651601046
6625767,45747.87845042706
6625772,72203.71936709678
6625784,46641.86152480792
6625785,75658.55863329052
6625787,62251.162950977996
6625794,76727.31810298751
6625795,76727.31810298751
6625802,75491.67861363913
6625805,77153.29441017704
6625806,74398.62305808357
6625807,75658.55863329052
6625813,77153.29441017704
6625814,75658.55863329052
6625816,66430.67154599067
6625818,75491.67861363913
6625829,90222.05037983919
6625831,95050.65608264817
6625832,93496.5423732152
6625835,105814.3913378288
6625872,50404.28328094979
6625874,15193.152246177886
6625881,89312.95027786758
6625963,93249.58897048728
6625971,90671.96994687026
6626001,96286.21883562903
6626032,69774.5578681584
6626033,66886.98112708903
6626049,78725.20088443157
6626053,84552.95226110834
6626057,85321.7785947549
6626072,52389.90116407294
6626073,53213.46179461887
6626075,65438.14200332381
6626081,78182.91306556689
6626085,102273.52722657142
6626097,73437.51510092805
6626098,87343.24867996211
6626105,74818.73982995006
6626112,80792.27495429043
6626117,102795.29460930047
6626122,91209.73463987638
6626133,120422.66632262288
6626141,65008.841278179316
6626144,61645.594587193846
6626146,64327.69918585854
6626147,61916.16427641631
6626151,62816.078419929036
6626157,71519.86128138073
6626159,60576.13208154519
6626166,37194.81561583734
6626172,79788.2417273433
6626177,82832.80803534915
6626184,109287.79963684191
6626288,79068.77427397163
6626291,80851.84953934953
6626307,60904.37208379855
6626314,75674.51351191703
6626322,75438.98652275442
6626328,80305.30867706853
6626333,66944.3060320527
6626462,39883.29079837077
6626465,56310.03698442942
6626466,57779.20365109609
6626547,80455.21739682101
6626548,74425.91002967405
6626554,36410.43028439676
6626593,32155.631325654125
6626628,70567.7191111692
6626631,71799.3125177626
6626634,88889.69617779022
6626635,88972.83047383706
6626638,88499.16305304175
6626640,26458.437780560937
6626643,24827.62524427234
6626644,26148.901682886688
6626646,21458.518420315926
6626648,26338.12641448941
6626653,29361.111556035128
6626656,29509.176965750106
6626658,29202.00669509155
6626691,28961.90295154276
6626694,29289.374763738153
6626703,28272.800500260833
6626704,30553.6638392245
6626712,33014.22358489464
6626714,34564.177580900774
6626716,34737.766955151616
6626718,34911.778574928045
6626719,34911.778574928045
6626723,34911.778574928045
6626731,31947.940615393058
6626733,33268.35230531132
6626735,34690.49851704088
6626738,86789.80409942105
6626755,78321.42741418211
6626760,29391.10190259087
6626761,29568.2965719029
6626765,30233.751599707484
6626770,29622.63597084964
6626776,92984.35787429163
6626777,89392.8584201746
6626826,12645.896929824561
6626830,12773.559704184701
6626831,12715.09531404268
6626846,33512.92551012033
6626847,34530.591211728795
6626848,34528.24218347106
6626866,34175.30307427995
6626868,34978.748226264186
6626869,36691.91361844855
6626871,38546.034138236646
6626954,42226.57485832419
6626955,41557.6217107773
6626962,52756.48901037688
6626966,64777.312946717466
6626972,70337.1992339625
6626980,70337.1992339625
6626982,77375.59493118753
6626992,116312.0170726354
6627000,117936.72814689609
6627005,120709.32045863438
6627006,124446.13727534935
6627009,124446.13727534935
6627043,11439.115468713864
6627057,35019.11666002126
6627059,24733.77256993308
6627060,33105.64850203976
6627062,28573.373167939728
6627069,46360.652107771406
6627070,47046.38054635423
6627071,52742.19428717997
6627072,51020.104997320355
6627087,57809.4728347021
6627089,59761.0087611052
6627090,67722.45863819422
6627111,71602.3504702441
6627116,54354.898620202905
6627117,29284.075208160502
6627130,10916.066337504515
6627131,11004.773859149534
6627204,83322.12749861937
6627207,55762.65519036562
6627208,54097.56793638507
6627212,72202.58939358928
6627213,71516.52634817883
6627214,73289.48526018186
6627219,62316.18241038148
6627293,30915.94593883424
6627300,59956.73028279984
6627304,17417.81412225975
6627310,53608.462118390984
6627320,65519.60702448996
6627321,67630.21998608977
6627322,68493.0523273596
6627323,68493.0523273596
6627325,68493.0523273596
6627326,68493.0523273596
6627327,68493.0523273596
6627328,68493.0523273596
6627329,68493.0523273596
6627330,68493.0523273596
6627331,68493.0523273596
6627332,68493.0523273596
6627333,68493.0523273596
6627334,68493.0523273596
6627353,29034.2988316508
6627371,103542.5517662592
6627377,103010.35596992447
6627407,104932.00463526412
6627410,113001.9309610883
6627411,108852.523699762
6627413,111856.36129382746
6627415,111202.55600855546
6627416,107857.95474427403
6627426,64053.39391054851
6627427,64053.39391054851
6627429,69655.87776805126
6627430,65470.41923148979
6627431,65470.41923148979
6627466,73268.90776817802
6627467,103630.97925321135
6627473,114676.93651904084
6627479,114331.66304251738
6627481,103192.85498968995
6627482,103192.85498968995
6627497,86143.1756872406
6627504,86605.36586588521
6627509,86376.99773362509
6627514,84854.69456210728
6627517,91487.40769811142
6627521,86950.31439849701
6627522,91734.15170298761
6627531,93921.86385789134
6627540,22568.73984622614
6627548,25165.25188025769
6627551,27289.716746424365
6627555,87753.73878878476
6627556,28067.200331194086
6627559,31523.132487366696
6627560,32002.45500265671
6627561,28990.21597254963
6627562,28990.21597254963
6627566,33103.45976780508
6627569,33437.14426012033
6627570,35164.08058768166
6627571,34104.89146905175
6627572,35621.209534378366
6627580,29239.421696644946
6627615,50084.96160395976
6627625,88099.25903178564
6627658,73867.42113681596
6627665,54610.17367119678
6627666,20458.03305785954
6627700,63754.17723835471
6627715,102010.53496839633
6627721,87573.0552352877
6627741,10981.360730396624
6627743,11916.207442508043
6627747,38759.57570820263
6627759,30254.294969521365
6627761,29780.016817118216
6627763,30123.98867859008
6627778,31972.236298397183
6627779,32983.15840774722
6627782,33760.35802976263
6627786,32983.15840774722
6627787,33566.513402168006
6627790,34799.5157245818
6627798,34567.53829857427
6627799,34567.53829857427
6627800,34567.53829857427
6627801,34509.20496524094
6627802,34567.53829857427
6627803,34567.53829857427
6627804,34567.53829857427
6627808,87506.1364828949
6627821,62555.674584037406
6627833,83780.85468684009
6627842,32501.40700159282
6627844,32956.428777149136
6627851,32956.428777149136
6627853,33233.783365016985
6627860,36800.248721878044
6627914,41101.65742680952
6627958,18448.963935932356
6627959,99420.42314755765
6628002,61207.14086260962
6628003,62917.75617931046
6628029,70797.00770903073
6628036,82806.29920577611
6628037,82544.31011847455
6628039,87572.24219016064
6628040,84383.37960994114
6628042,11697.557932263815
6628043,12393.325931743695
6628051,12547.418127377008
6628058,13900.666961868701
6628060,14658.80158401657
6628061,14658.848230078842
6628074,28074.085994737117
6628090,33565.600903916944
6628130,39065.83514170298
6628131,37312.133896447755
6628146,71939.92191744661
6628150,69197.1342929731
6628154,68545.67342927541
6628159,69197.1342929731
6628177,36409.090282997015
6628192,40276.376226918495
6628195,40381.73336977565
6628196,40276.376226918495
6628197,40542.990372576765
6628198,40542.990372576765
6628199,41105.12081566309
6628203,48605.011125301855
6628219,64143.61098378744
6628225,13967.299055766649
6628256,12594.962866940423
6628266,75931.30581295927
6628278,92431.68339459602
6628292,94232.89971337572
6628302,12647.279672486191
6628315,38217.75939961312
6628317,36281.04282257774
6628319,36281.04282257774
6628320,36281.04282257774
6628321,38025.63201139246
6628322,46464.28933054176
6628396,23154.035501350285
6628436,93046.71259533211
6628438,92480.00009214901
6628452,91798.46612403539
6628476,92478.23917408475
6628483,39458.400070037256
6628489,39317.83318129978
6628504,35477.46093347106
6628525,15869.659335700175
6628603,72267.11872036417
6628607,68321.46016773474
6628608,52357.5496123566
6628611,61702.93591599319
6628645,12903.547110382404
6628670,44306.16603762488
6628672,67023.13807928398
6628674,66953.07894813089
6628678,56011.93966476808
6628731,70077.84086280507
6628733,76765.44877363135
6628735,76765.44877363135
6628782,63736.48769085447
6628825,12938.094714861163
6628829,12022.326778452456
6628831,12483.62439233453
6628845,13792.392654998295
6628848,13927.726879597225
6628849,13766.61441435662
6628850,13296.68260427214
6628958,97235.11003938442
6628964,96994.54757037768
6629043,23251.50791487924
6629072,70473.4635108721
6629081,70637.45911961274
6629086,82282.47232085551
6629090,83355.09460461748
6629100,87345.6321776349
6629110,71074.76681192043
6629115,58841.495478904064
6629117,67399.57580452744
6629118,68154.15033592569
6629127,11447.836375838215
6629130,12888.992140604709
6629136,12484.869873526028
6629139,13533.761088341915
6629165,59282.59657942333
6629166,60131.526428856865
6629172,14692.353094048629
6629221,87633.66684556079
6629236,86455.27795046373
6629237,86455.27795046373
6629244,86455.27795046373
6629251,88704.14559153726
6629277,91429.35085470701
6629289,95277.42784305479
6629303,30425.117304233077
6629393,41337.26756291561
6629395,43504.003248829176
6629396,42141.48241059878
6629397,43389.57818737103
6629399,44124.285165486326
6629400,44314.62732638915
6629401,59649.41029825008
6629404,56684.9345423346
6629405,59886.672203011985
6629417,13812.538404614394
6629436,67486.61720665927
6629456,13772.735646366875
6629464,12806.539192861328
6629465,13455.982155245947
6629466,13270.237524060143
6629468,11615.143891002515
6629469,12734.24752619466
6629483,13879.05470073764
6629484,14003.558124032186
6629485,94865.85265837106
6629497,14289.225905619576
6629516,34242.28602107405
6629517,34242.28602107405
6629754,41018.075366250974
6629766,39783.53243223817
6629770,71968.64214448749
6629777,69725.5628449129
6629781,74358.5440714714
6629789,79068.25327958571
6629790,79068.25327958571
6629792,78156.62832050992
6629793,78156.62832050992
6629796,61333.30572481211
6629842,39783.53243223817
6629851,42725.25807178933
6629852,43707.46696158374
6629854,42749.83002557084
6629855,44641.52537783065
6629886,66821.12167248817
6629887,67342.24694128972
6629888,68321.46016773474
6629898,68086.1153272467
6629902,17132.529864605596
6629959,75815.10559414348
6629969,77018.87123984883
6629989,21277.458336152595
6630033,36560.55873072521
6630052,21285.44024855452
6630053,17786.33340684649
6630056,24523.97803220171
6630069,20048.446200935472
6630070,20048.446200935472
6630082,16395.1734761766
6630085,17820.85148710294
6630091,15698.50701478711
6630096,41966.92866161616
6630115,15667.448128700931
6630168,29030.262643721722
6630174,28201.1043831152
6630196,34365.9158764427
6630218,12644.131101741397
6630220,47438.34503398648
6630240,42271.11544019855
6630241,31121.88118479818
6630272,15395.179155087593
6630277,14888.0761637582
6630301,18179.075892234272
6630307,15126.944002763941
6630310,27069.75715401944
6630332,40631.97964864083
6630339,58049.67997008438
6630365,12756.741024691682
6630366,68376.5810143553
6630367,39960.045181426765
6630383,18424.385555416808
6630387,20002.804527172404
6630388,78642.06059056397
6630389,13197.040771057073
6630404,13196.910040089284
6630422,27664.385919341392
6630483,45446.48266357825
6630529,14062.193893496853
6630627,71435.46091330194
6630647,71984.94169342928
6630677,24976.74155421163
6630682,17334.086472737792
6630684,55552.30917967875
6630694,18369.248335797238
6630695,17219.66255022376
6630729,27242.21985010496
6630732,15433.750807881504
6630735,17639.486766705515
6630736,18997.551141325137
6630740,26244.02491283441
6630762,17224.8791319351
6630771,26067.656149427632
6630772,23640.911565380728
6630779,20217.237307823587
6630784,26973.030453029718
6630786,19362.619591758965
6630807,22636.06763107314
6630809,65166.24117733831
6630821,13916.368783528776
6630823,50050.27714435323
6630943,16227.283806125788
6630962,21430.40360289043
6630965,22798.772124852647
6630972,12791.067509915265
6630975,28061.51262707133
6630976,13705.852383104513
6630979,14702.638225261582
6630987,17502.444811138703
6630988,25438.439891967224
6630990,16016.150168293616
6630998,17097.00385606181
6631005,24496.89650307123
6631022,26028.796796340917
6631027,25662.856984400623
6631034,23420.68639999706
6631037,26349.172269622184
6631065,9877.522046629198
6631073,46039.375367084605
6631077,48408.53137385491
6631087,26466.90909403419
6631116,31793.6203450832
6631117,31793.6203450832
6631118,67876.66446502843
6631119,67876.66446502843
6631131,21686.05878661775
6631135,19031.34776273563
6631137,31301.320084508596
6631141,19186.578488338502
6631142,18674.055750659514
6631144,55548.27907391094
6631152,19010.668802827215
6631154,22745.86556980895
6631174,67156.9093243358
6631177,68444.4093243358
6631186,32224.450731719244
6631189,57482.55044571654
6631193,68447.61994461561
6631197,15180.173962598696
6631198,15885.123783797322
6631202,19633.305155993818
6631209,27480.938711252842
6631210,27187.160184460587
6631215,26983.656203921004
6631223,45505.81764834361
6631231,62051.00124070762
6631233,70575.87985271809
6631236,71936.42636298886
6631237,70982.07941798116
6631238,73257.91060158229
6631239,66671.27122270358
6631240,54866.352812456724
6631241,56549.60479637965
6631242,55846.28942705471
6631243,56064.963765809356
6631244,62051.00124070762
6631254,17903.094594872364
6631255,24365.150478525815
6631256,22525.139614529795
6631259,44845.518060933646
6631260,45513.553516190455
6631262,36045.07706792785
6631268,68088.43216041877
6631274,65954.94348225127
6631275,65954.94348225127
6631276,65954.94348225127
6631289,18029.209848148566
6631292,24892.55958372337
6631293,51470.26967767345
6631294,50930.3519427876
6631295,56314.18039235232
6631304,68755.34118444801
6631322,31776.207457983197
6631324,65456.34646861137
6631325,73734.07935835664
6631333,103056.59943008919
6631336,16599.615263756856
6631338,19982.696161713677
6631344,35008.74962847824
6631347,49864.5753583404
6631348,52713.8209404115
6631362,65166.24117733831
6631364,28388.630578389188
6631373,67383.33994173826
6631382,39160.17651874269
6631394,35780.731794972315
6631397,50193.06283993784
6631399,51221.09812981137
6631400,50193.06283993784
6631401,30229.208772587066
6631403,28571.606497316003
6631405,33610.461928144636
6631408,33099.87907202661
6631414,54048.05806688359
6631415,41348.79993329685
6631417,41412.365274205935
6631420,40769.51857510682
6631421,40769.51857510682
6631422,40769.51857510682
6631423,40672.08954580279
6631424,38781.317229668624
6631430,51221.09812981137
6631431,51221.09812981137
6631432,50193.06283993784
6631435,35865.16521736132
6631438,36703.82083797845
6631439,48561.857396666805
6631440,50780.00831845744
6631453,36952.005374978486
6631458,46646.51166235725
6631461,36415.35026291218
6631462,48168.67556468982
6631467,43704.59951931024
6631469,38921.41056349696
6631470,38109.52887900498
6631471,63183.80340292734
6631473,39928.78347479726
6631475,41994.336938965054
6631477,40540.88606450737
6631480,40867.41124765756
6631481,40540.88606450737
6631484,40540.88606450737
6631486,40921.74210083216
6631487,55316.043383675256
6631490,59643.11771072876
6631497,50004.40041017634
6631499,50722.768611967236
6631501,59220.275964822504
6631503,63487.672168571444
6631513,56813.95726146413
6631514,56813.95726146413
6631519,42473.343146844985
6631520,68173.92783297366
6631522,69704.61979725937
6631523,63953.63220615037
6631526,66570.33712087144
6631528,69935.96316149746
6631530,68922.66787749712
6631531,83034.69183795815
6631544,75968.86245535527
6631548,47853.381062951485
6631549,51356.867177981934
6631550,44204.674548877345
6631557,78464.96009245049
6631558,83769.07719197482
6631566,54400.76784371141
6631568,76042.17044815302
6631572,82117.04580798962
6631577,48333.21739900108
6631578,50142.54688079379
6631583,70392.62088301562
6631584,68202.18675525612
6631585,65387.089838284206
6631604,45596.2769460044
6631607,49545.828130793794
6631611,69702.35861464673
6631625,81273.1493592586
6631629,24964.062711019422
6631635,37519.112132385155
6631640,22680.7099542166
6631643,22664.71103353869
6631644,24466.447957570315
6631645,22184.549403769604
6631652,26961.081696833437
6631655,24672.94399000786
6631663,38278.02156546584
6631665,9109.889842717417
6631667,8392.418574695857
6631674,9236.439803273779
6631676,8696.42865632175
6631680,9252.695361151145
6631683,9028.681548945333
6631689,9739.809654854307
6631690,9498.522416991116
6631692,9566.019560526332
6631699,9096.072290041184
6631708,8994.772754507274
6631709,9137.938079893964
6631711,8773.812955550426
6631713,9502.556446311275
6631715,9599.096422900071
6631716,19186.578488338502
6631726,23617.073255761712
6631730,34477.17794193573
6631743,53926.120916643566
6631748,22018.183901506563
6631751,29668.905887297915
6631754,30472.37543857997
6631755,37989.159021466796
6631756,37438.45336557606
6631757,37438.45336557606
6631760,36368.593104141364
6631773,7744.994642257431
6631776,8393.65307813102
6631781,22873.15936476879
6631782,36490.86187224599
6631783,36490.86187224599
6631784,36172.40033378445
6631786,34718.10155949571
6631787,36140.57606415772
6631788,34803.98564069229
6631789,35969.69758079897
6631790,36140.05088329358
6631791,46582.13493292053
6631797,9596.467800039445
6631798,12560.174781939844
6631799,9124.176584310726
6631807,9055.560800890247
6631808,11528.190550597785
6631810,11187.704443325929
6631821,12637.271161336452
6631822,12720.343410268075
6631823,12663.344402331568
6631824,12818.134775002374
6631831,12987.918901811123
6631832,13035.538851306072
6631836,12872.422578281712
6631839,12904.892507840457
6631840,12395.952694428895
6631843,12720.343410268075
6631844,12987.918901811123
6631846,13830.700011512768
6631847,13830.700011512768
6631851,13862.946601910673
6631853,13882.219957666759
6631863,12720.343410268075
6631890,12550.64226772465
6631893,13191.592039335363
6631894,12731.249763577067
6631897,11441.764722237102
6631904,13764.518164786225
6631915,13318.573974453908
6631944,25019.6902369861
6631945,23894.483794418964
6631947,12854.31952075702
6631952,11220.728503737404
6631954,12854.639036770126
6631955,11663.25244812377
6631959,13808.185448747807
6631960,14042.747830702792
6631961,14281.426898265136
6631962,12148.6079474576
6631963,12208.001886851536
6631964,12668.818056729206
6631966,13084.138132185153
6631967,13563.997855687485
6631968,14054.213541270019
6631969,13563.997855687485
6631970,17328.43242749038
6631971,17542.60726409169
6631972,17161.326494207977
6631974,16773.124823329832
6631975,18955.22947565841
6631976,15631.951675721508
6631977,18222.598729207668
6631980,18573.592102507395
6631981,18407.605300094125
6631982,25692.27658016648
6631983,22025.642601141004
6631989,23351.2080758294
6631990,26014.00361995031
6631991,22835.299825582915
6631994,23468.662452915163
6631996,23426.51185379379
6631997,23146.846549412927
6631998,23860.647203952736
6631999,25496.83922925844
6632002,18072.292385949513
6632003,25377.68135588182
6632004,26573.236932249896
6632005,25567.724931005847
6632007,25792.635741773705
6632008,25019.6902369861
6632013,25496.83922925844
6632014,26312.446156417856
6632015,25019.6902369861
6632016,25354.314605672967
6632017,26084.05422305882
6632020,26661.486755955604
6632022,25978.10838542263
6632024,26659.391732923083
6632025,26659.391732923083
6632028,26659.391732923083
6632029,26659.391732923083
6632030,26659.391732923083
6632031,26661.486755955604
6632032,26661.486755955604
6632034,26661.486755955604
6632035,26824.141579954274
6632038,27413.67430433559
6632039,25978.10838542263
6632040,25978.10838542263
6632043,25978.10838542263
6632044,25978.10838542263
6632045,25978.10838542263
6632046,26751.12250215385
6632048,26751.12250215385
6632049,26751.12250215385
6632050,27289.818320224666
6632051,26751.12250215385
6632052,26751.12250215385
6632053,27289.818320224666
6632054,31361.812539784907
6632055,31361.812539784907
6632056,31543.690074599035
6632058,31582.433886149538
6632059,31582.433886149538
6632060,31582.433886149538
6632062,31568.779878002242
6632069,16069.315191897436
6632071,18834.506025293413
6632072,19397.754651667037
6632075,18369.248335797238
6632076,22107.74471604676
6632079,22902.587564170863
6632081,17976.46430471702
6632082,24811.38634488576
6632083,17976.46430471702
6632084,25478.91519326262
6632087,27095.64579433939
6632089,26878.14579433939
6632096,29952.7597561752
6632105,34424.2541520442
6632124,33169.68851188427
6632137,23537.591024343732
6632138,26751.12250215385
6632202,11510.684213078504
6632205,16106.353923853923
6632209,12688.662231140463
6632212,16826.076294147886
6632213,16009.260450798098
6632215,19286.739796652102
6632220,18689.365846414843
6632225,27048.366081426735
6632226,26834.319416286326
6632230,29524.72983544317
6632231,29778.121880897717
6632232,29767.41922938257
6632244,12816.002394659728
6632245,13441.68287541062
6632246,22800.107617382997
6632249,31833.19947826548
6632250,43067.37836402503
6632252,44693.11062513123
6632253,44693.11062513123
6632255,42721.70713375676
6632256,53345.570031990064
6632257,33173.71937667335
6632258,46585.12198488374
6632259,32378.34021595235
6632260,47425.44585001239
6632261,32295.308613159716
6632262,32285.69254173115
6632264,33765.373914280164
6632265,33774.98998570874
6632267,33774.98998570874
6632268,33416.31749398478
6632270,41111.34161042347
6632271,41111.34161042347
6632272,42327.653699059374
6632273,42327.653699059374
6632275,39678.08690036099
6632276,42327.653699059374
6632277,41540.20536942848
6632279,41540.20536942848
